Acl,Subnet,Direction,Rule priority,Allow or deny,Protocol,Source,Destination,Value,Description
acl-testacl5-vpc/sub1-2,testacl5-vpc/sub1-2,Inbound,4,Allow,TCP,"10.240.3.0/24, any port","10.240.2.0/24, any port",-,Internal. response to required-connections[5]: (subnet testacl5-vpc/sub1-2)->(subnet testacl5-vpc/sub1-3); allowed-protocols[0]
acl-testacl5-vpc/sub1-3,testacl5-vpc/sub1-3,Inbound,1,Allow,TCP,"10.240.1.0/24, any port","10.240.3.0/24, any port",-,Internal. required-connections[4]: (subnet testacl5-vpc/sub1-1)->(subnet testacl5-vpc/sub1-3); allowed-protocols[0]
acl-testacl5-vpc/sub1-3,testacl5-vpc/sub1-3,Outbound,2,Allow,TCP,"10.240.3.0/24, any port","10.240.1.0/24, any port",-,Internal. response to required-connections[4]: (subnet testacl5-vpc/sub1-1)->(subnet testacl5-vpc/sub1-3); allowed-protocols[0]
acl-testacl5-vpc/sub1-3,testacl5-vpc/sub1-3,Inbound,3,Allow,TCP,"10.240.2.0/24, any port","10.240.3.0/24, any port",-,Internal. required-connections[5]: (subnet testacl5-vpc/sub1-2)->(subnet testacl5-vpc/sub1-3); allowed-protocols[0]
acl-testacl5-vpc/sub1-3,testacl5-vpc/sub1-3,Outbound,4,Allow,TCP,"10.240.3.0/24, any port","10.240.2.0/24, any port",-,Internal. response to required-connections[5]: (subnet testacl5-vpc/sub1-2)->(subnet testacl5-vpc/sub1-3); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,1,Allow,ALL,10.240.1.0/24,10.240.64.0/24,-,Internal. required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,2,Allow,ALL,10.240.64.0/24,10.240.1.0/24,-,Internal. response to required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,3,Allow,ICMP,10.240.64.0/24,10.240.128.0/24,"Type: 0, Code: Any",Internal. required-connections[2]: (segment need-dns)->(subnet testacl5-vpc/sub3-1); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,4,Allow,ICMP,10.240.128.0/24,10.240.64.0/24,"Type: 8, Code: Any",Internal. response to required-connections[2]: (segment need-dns)->(subnet testacl5-vpc/sub3-1); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,5,Allow,ALL,10.240.64.0/24,10.240.65.0/24,-,Internal. required-connections[6]: (subnet testacl5-vpc/sub2-1)->(subnet testacl5-vpc/sub2-2); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,6,Allow,ALL,10.240.65.0/24,10.240.64.0/24,-,Internal. response to required-connections[6]: (subnet testacl5-vpc/sub2-1)->(subnet testacl5-vpc/sub2-2); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,7,Allow,TCP,"10.240.128.0/24, any port","10.240.64.0/24, ports 443-443",-,Internal. required-connections[7]: (subnet testacl5-vpc/sub3-1)->(subnet testacl5-vpc/sub2-1); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,8,Allow,TCP,"10.240.64.0/24, ports 443-443","10.240.128.0/24, any port",-,Internal. response to required-connections[7]: (subnet testacl5-vpc/sub3-1)->(subnet testacl5-vpc/sub2-1); allowed-protocols[0]
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,9,Deny,ALL,10.0.0.0/8,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,0"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,10,Deny,ALL,10.0.0.0/8,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,0"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,11,Deny,ALL,10.0.0.0/8,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 0,1"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,12,Deny,ALL,172.16.0.0/12,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,1"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,13,Deny,ALL,10.0.0.0/8,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 0,2"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,14,Deny,ALL,192.168.0.0/16,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,2"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,15,Deny,ALL,172.16.0.0/12,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 1,0"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,16,Deny,ALL,10.0.0.0/8,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,0"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,17,Deny,ALL,172.16.0.0/12,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,1"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,18,Deny,ALL,172.16.0.0/12,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,1"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,19,Deny,ALL,172.16.0.0/12,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 1,2"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,20,Deny,ALL,192.168.0.0/16,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,2"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,21,Deny,ALL,192.168.0.0/16,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 2,0"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,22,Deny,ALL,10.0.0.0/8,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 2,0"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,23,Deny,ALL,192.168.0.0/16,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 2,1"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,24,Deny,ALL,172.16.0.0/12,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 2,1"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,25,Deny,ALL,192.168.0.0/16,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 2,2"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Inbound,26,Deny,ALL,192.168.0.0/16,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 2,2"
acl-testacl5-vpc/sub2-1,testacl5-vpc/sub2-1,Outbound,27,Allow,UDP,"10.240.64.0/24, any port","8.8.8.8, ports 53-53",-,External. required-connections[1]: (segment need-dns)->(external dns); allowed-protocols[0]
acl-testacl5-vpc/sub2-2,testacl5-vpc/sub2-2,Inbound,1,Allow,ALL,10.240.64.0/24,10.240.65.0/24,-,Internal. required-connections[6]: (subnet testacl5-vpc/sub2-1)->(subnet testacl5-vpc/sub2-2); allowed-protocols[0]
acl-testacl5-vpc/sub2-2,testacl5-vpc/sub2-2,Outbound,2,Allow,ALL,10.240.65.0/24,10.240.64.0/24,-,Internal. response to required-connections[6]: (subnet testacl5-vpc/sub2-1)->(subnet testacl5-vpc/sub2-2); allowed-protocols[0]
acl-testacl5-vpc/sub3-1,testacl5-vpc/sub3-1,Inbound,1,Allow,ICMP,10.240.1.0/24,10.240.128.0/24,"Type: 0, Code: Any",Internal. required-connections[2]: (segment need-dns)->(subnet testacl5-vpc/sub3-1); allowed-protocols[0]
acl-testacl5-vpc/sub3-1,testacl5-vpc/sub3-1,Outbound,2,Allow,ICMP,10.240.128.0/24,10.240.1.0/24,"Type: 8, Code: Any",Internal. response to required-connections[2]: (segment need-dns)->(subnet testacl5-vpc/sub3-1); allowed-protocols[0]
acl-testacl5-vpc/sub3-1,testacl5-vpc/sub3-1,Inbound,3,Allow,ICMP,10.240.64.0/24,10.240.128.0/24,"Type: 0, Code: Any",Internal. required-connections[2]: (segment need-dns)->(subnet testacl5-vpc/sub3-1); allowed-protocols[0]
acl-testacl5-vpc/sub3-1,testacl5-vpc/sub3-1,Outbound,4,Allow,ICMP,10.240.128.0/24,10.240.64.0/24,"Type: 8, Code: Any",Internal. response to required-connections[2]: (segment need-dns)->(subnet testacl5-vpc/sub3-1); allowed-protocols[0]
acl-testacl5-vpc/sub3-1,testacl5-vpc/sub3-1,Outbound,5,Allow,TCP,"10.240.128.0/24, any port","10.240.64.0/24, ports 443-443",-,Internal. required-connections[7]: (subnet testacl5-vpc/sub3-1)->(subnet testacl5-vpc/sub2-1); allowed-protocols[0]
acl-testacl5-vpc/sub3-1,testacl5-vpc/sub3-1,Inbound,6,Allow,TCP,"10.240.64.0/24, ports 443-443","10.240.128.0/24, any port",-,Internal. response to required-connections[7]: (subnet testacl5-vpc/sub3-1)->(subnet testacl5-vpc/sub2-1); allowed-protocols[0]
